,rtrs_control_number,x_actual,y_pred_orig,orig_trade_type,y_pred_p,y_pred_s
0,2025013016266400,4.092,4.11795070361343,P,4.11795070361343,4.0978689737245135
1,2025013015933400,4.167,4.1819313995027105,P,4.1819313995027105,4.176319445767359
2,2025013015932000,4.063,4.092391606716902,P,4.092391606716902,4.060425893215925
3,2025013015929800,3.901,3.8899211169240697,P,3.8899211169240697,3.8507644701955543
4,2025013015669300,4.006,4.723382617948628,P,4.723382617948628,4.699291049955464
5,2025013015311100,4.225,4.261392038783883,S,4.303186069450234,4.261392038783883
6,2025013015311200,4.355,4.37970616193757,D,4.392793572864388,4.356020537338113
7,2025013015311000,4.319,4.322616829393224,P,4.322616829393224,4.294512695787267
8,2025013014788200,5.091,5.079972906148984,S,5.0969038296108975,5.079972906148984
9,2025013014875800,3.398,3.4416654364219665,D,3.4670246664634705,3.4283067099205016
10,2025013014747900,3.398,3.400787483846283,S,3.418710495626068,3.400787483846283
11,2025013014855300,3.25,3.22912875108447,D,3.249465321824216,3.2230250065776342
12,2025013014746600,3.25,3.216693448350095,S,3.2305504315349096,3.216693448350095
13,2025013014856200,3.3370000000000006,3.3576159063926694,D,3.3787885252586363,3.3367724005332944
14,2025013014745800,3.3370000000000006,3.3397694555870054,S,3.370202824269867,3.3397694555870054
15,2025013014754200,3.202,3.2255378522266738,S,3.2497664059986464,3.2255378522266738
16,2025013014731600,3.202,3.193637694298207,D,3.2204699506153456,3.176932085930287
17,2025013014753300,3.4019999999999997,3.4121873421701854,S,3.4415330834421582,3.4121873421701854
18,2025013014730900,3.4019999999999997,3.4253459878000685,D,3.444860529426045,3.4051312203440136
19,2025013014728200,4.3,4.311603549933862,D,4.323299545264672,4.297182449317407
20,2025013014790400,4.294,4.191154774642419,S,4.231129793143701,4.191154774642419
21,2025013014715900,4.141,4.178095917611949,D,4.17798467150294,4.169125008493297
22,2025013014722900,3.1,3.1358245082757383,D,3.183039702977887,3.114180678930035
23,2025013014745000,4.141,4.164413499742381,S,4.174615769296519,4.164413499742381
24,2025013014722800,3.002,3.060600623693219,S,3.152668342199078,3.060600623693219
25,2025013014726200,3.1,3.1358245082757383,D,3.183039702977887,3.114180678930035
26,2025013014722700,4.524,4.546276085419258,D,4.569523003143868,4.5247881436773145
27,2025013014728400,4.528,4.546276085419258,D,4.569523003143868,4.5247881436773145
28,2025013014722600,4.455,4.425551903290351,S,4.493062470001777,4.425551903290351
29,2025013014745400,4.533,4.605376312775215,P,4.605376312775215,4.556146137756905
30,2025013014726500,4.212,4.2240337446848795,D,4.23350785051984,4.192735565058414
31,2025013014724200,4.212,4.204718368403141,S,4.237584083429996,4.204718368403141
32,2025013014692000,3.6860000000000004,3.744536395063021,P,3.744536395063021,3.724346652021029
